as_of_date,spot,regime,actual_15d,elastic_net_15d,ridge_15d,huber_15d,gradient_boosting_15d,pca_ridge_15d,extra_trees_15d,quantile_boosting_15d,regime_ridge_15d,long_ridge_15d,recent_extra_trees_15d,ensemble_equal_15d,ensemble_weighted_15d,ensemble_stacked_15d,quantile_p10_15d,quantile_p90_15d,random_walk_15d,carry_15d,actual_30d,elastic_net_30d,ridge_30d,huber_30d,gradient_boosting_30d,pca_ridge_30d,extra_trees_30d,quantile_boosting_30d,regime_ridge_30d,long_ridge_30d,recent_extra_trees_30d,ensemble_equal_30d,ensemble_weighted_30d,ensemble_stacked_30d,quantile_p10_30d,quantile_p90_30d,random_walk_30d,carry_30d,actual_45d,elastic_net_45d,ridge_45d,huber_45d,gradient_boosting_45d,pca_ridge_45d,extra_trees_45d,quantile_boosting_45d,regime_ridge_45d,long_ridge_45d,recent_extra_trees_45d,ensemble_equal_45d,ensemble_weighted_45d,ensemble_stacked_45d,quantile_p10_45d,quantile_p90_45d,random_walk_45d,carry_45d,actual_60d,elastic_net_60d,ridge_60d,huber_60d,gradient_boosting_60d,pca_ridge_60d,extra_trees_60d,quantile_boosting_60d,regime_ridge_60d,long_ridge_60d,recent_extra_trees_60d,ensemble_equal_60d,ensemble_weighted_60d,ensemble_stacked_60d,quantile_p10_60d,quantile_p90_60d,random_walk_60d,carry_60d
2024-08-22,4013.98,normal,0.038732108753156046,0.0015482120838499526,-0.00444150807238882,-0.0031481448162978577,-0.015025420197731482,-0.0024117812969083304,-0.00577533901638025,-0.0076133205167952965,-0.006063161770081592,-0.0008312062570447907,-0.005951366159401704,-0.004971303601918017,-0.0049616350687655,-0.005545288634750946,-0.03385123781650555,0.014102697496964354,0.0,0.0019807336683232727,0.03498393072926897,0.002988726413838121,-0.01753905527474418,-0.02607803909195331,-0.008998013926030774,-0.008688769694606541,-0.003755458488625697,-0.007341935836717514,-0.01318383102865651,0.0056804343672671575,-0.0023584037833203593,-0.007927434634354961,-0.007275850491531034,-0.006077347413356931,-0.03314064845910774,0.029598436469694327,0.0,0.003948851466233095,0.039010080900219894,0.004342977371204117,-0.027659065581489912,-0.036110835873419095,-0.013375485832918163,-0.013161350237050923,-0.007180453769681807,-0.007365430265660118,-0.012327899168854059,0.0027870361908526116,-0.001265506357102294,-0.011131601352411962,-0.009573156542143716,-0.0037320301059297124,-0.03959951336504781,0.020390578088878245,0.0,0.005904477317934531,0.05764146957323018,0.005792130625282984,-0.0371615060787817,-0.012773003599154911,-0.019158445317846485,-0.021116474653936623,-0.004239712538267482,-0.008377376925284527,-0.02021297408585563,-0.000985528211127261,0.0020870945185158057,-0.01161457962664558,-0.010185718737860781,-5.8943111706358025e-05,-0.02351735665966026,0.02787472053854322,0.0,0.007847733483919215
2024-08-23,4064.03,normal,0.020882638413924553,0.0015482120838499526,-0.005890807492961101,-0.004936899288946955,-0.020844029381708908,-0.002558146931614088,-0.006855039788096224,-0.012984313048718216,-0.00871546462212774,-0.0006260509691446987,-0.007685943363648128,-0.0069548482803116094,-0.006958386695562452,-0.008462139092412847,-0.036543143597687074,0.01825460582839904,0.0,0.001980318744079395,0.022592106391267363,0.002988726413838121,-0.019056214247925873,-0.027963352032344256,-0.013720692021019108,-0.007463938474998315,-0.004944237813924956,-0.008874340029353478,-0.013395432714893326,0.004158227467651064,-0.0034355282476791287,-0.009170678170064925,-0.008528677988734407,-0.007408560312951368,-0.037813342043554174,0.02861088825036204,0.0,0.0039480250735652225,0.026618256562218248,0.004342977371204117,-0.029773667478388412,-0.038883024039416764,-0.01434266452753105,-0.011961169536866764,-0.0074301590075066945,-0.009078580312303696,-0.012583111474231926,0.0012490975158793603,-0.0025493361594766083,-0.012100963764863845,-0.010477013291685175,-0.004937243060823418,-0.04038033977406172,0.021030987717085427,0.0,0.005903242869668147,0.05340276489943869,0.005792130625282984,-0.036180575966725345,-0.013105498967211485,-0.018287392965239995,-0.018139295917591572,-0.0046138322791388665,-0.00961828152897504,-0.020176111762139542,-0.0007362777841730273,0.0019519488952204655,-0.011311318765069142,-0.0099531466156892,-3.7820165068479326e-05,-0.02892958641522398,0.02787472053854322,0.0,0.007846094350594548
2024-08-26,4030.52,normal,0.04610085261472563,0.0015482120838499526,-0.010780486245437631,-0.007978884372896008,-0.0220158050240661,-0.0060595995423256555,-0.006992722863541896,-0.017699461584498314,-0.010869216529409446,-0.005643389673606978,-0.0070183238914923165,-0.009350967764342438,-0.009382827045119852,-0.011251782384377568,-0.03754885018813046,0.017866158798782898,0.0,0.0019724187663558612,0.02666269730617162,0.002988726413838121,-0.020585650049022453,-0.027947874830213833,-0.010638233983278452,-0.010962824622257282,-0.002982493823871053,-0.0062101888117165735,-0.019664499765837666,0.00039057711334564973,-0.002889393506610232,-0.009850185586562376,-0.009034425600833996,-0.006179987428092797,-0.03280331002214198,0.02592684512868998,0.0,0.003932258362326604,0.0490557214822296,0.004342977371204117,-0.025525823376871842,-0.03561228321755146,-0.003416620836512816,-0.013131974765044359,-0.006526097866602375,0.0007681612121995332,-0.01706671966924083,-0.0013179095069673847,-0.0012618015031238127,-0.009874809215851123,-0.008228161003138338,-0.00341505343130564,-0.03511166601677314,0.02130020150633955,0.0,0.0058796424696741815,0.06746700807595193,0.005792130625282984,-0.03213135710801753,-0.011950615797610267,-0.011681812533414264,-0.0187769335947569,-0.002672948393045045,0.003178179284082532,-0.02481632396418567,-0.004013699947805408,0.002273246924428772,-0.00948001345050408,-0.007938029819867182,0.0005500327063185036,-0.024869445072889247,0.02694431718871888,0.0,0.007814693108577535
2024-08-27,4023.92,normal,0.06300634709334005,0.0015482120838499526,-0.008109783479873695,-0.006135394837873977,-0.018773993812960802,-0.0024455940064740216,-0.0073182141693618795,-0.014400976084317521,-0.009848000374539987,-0.0031124643849617826,-0.006788227506576081,-0.0075384436573089795,-0.007545545335615628,-0.009321155285636751,-0.03735337577988114,0.01773629849054274,0.0,0.0019645270169036,0.0410979062731823,0.002988726413838121,-0.015130324052886172,-0.02399043130845531,-0.008435412917096574,-0.004474220986535248,-0.002589119686976023,-0.003596314400564926,-0.01583728899197017,0.002872592338846912,-0.002023644526599516,-0.007021543811839892,-0.006339433118226051,-0.004007359402769543,-0.03379658242868671,0.027852580379380966,0.0,0.00391652435502469,0.04696227254366922,0.004342977371204117,-0.021832702334045592,-0.031688313353994566,-0.0019521024759210808,-0.006756434036298684,-0.006623144725450071,0.002516772257630481,-0.0151824538697868,-0.0003644397629958586,0.00015404678988828016,-0.007738579413976976,-0.006297508766712728,-0.001819109761078034,-0.032595299784577585,0.021158174115233346,0.0,0.005856115187571491,0.07024161930037054,0.005792130625282984,-0.02840484584091102,-0.008785661102364464,-0.011681812533414264,-0.013330692444414398,-0.0028907246971630303,0.0032914132232670667,-0.02206395657117443,-0.0025703263686152698,0.00266347581546358,-0.007798099989404325,-0.006443923273959829,0.0011284333399178927,-0.022058241983161316,0.02694431718871888,0.0,0.00778342103362685
2024-08-28,4045.64,normal,0.05591130164406716,0.0015482120838499526,-0.006176527995031266,-0.004081486769590508,-0.018593311144081002,-8.377923916780597e-05,-0.006913975966933166,-0.015417305146243178,-0.008851151579978423,-0.0016990265352314529,-0.006659363123467401,-0.006692771541587425,-0.006708613132586393,-0.00874858672965074,-0.035813449126577634,0.01969294771532747,0.0,0.001963274084865218,0.034609800164183496,0.002988726413838121,-0.010872983448208362,-0.01914924768418632,-0.0073861565820566395,-5.5510146941192655e-05,-0.002773065927469818,-0.007405117687425932,-0.014752446869417584,0.003580266916150987,-0.0022057081827246542,-0.005803124319844139,-0.005346915457347512,-0.0055325358929294,-0.03298057752244716,0.02520200339152324,0.0,0.003914012747728218,0.03567176786323813,0.004342977371204117,-0.018265463226495082,-0.028223531041899633,-0.0031945200895952173,-0.0028843431033699846,-0.006360848225819354,0.0008440886446015583,-0.015418961874724364,0.000588114100027585,0.0009511665762178782,-0.006762132086985249,-0.005504711090670665,-0.0009771580895829037,-0.0354246083595721,0.019217289416462394,0.0,0.005852339340111694,0.06485841316476987,0.005792130625282984,-0.026492591008903492,-0.007131079045729918,-0.008531968569434592,-0.008595158605108824,-0.0037540356130319657,-0.0001019911976901666,-0.020949283191198334,-0.0007932999204217413,0.004463965834277313,-0.0066093310691958725,-0.005463485661907949,0.0021542683598787483,-0.027708959664084695,0.02675564740479268,0.0,0.007778375555530233
2024-08-29,4065.34,normal,0.04127076155464401,0.0015482120838499526,-0.01242856260349725,-0.010484975737353252,-0.02760961609075702,-0.00424439514094362,-0.0076494777681233575,-0.015473928748320643,-0.014970354239054602,-0.005786897610935644,-0.004682694412141123,-0.010178269026727657,-0.010151618616769074,-0.011807417882249724,-0.04004591440202719,0.01521926856193203,0.0,0.001961199460201088,0.024029201419232503,0.002988726413838121,-0.011816207146259848,-0.021408304507919175,-0.0070765641690109776,-0.0032546585742115487,-0.004206655992724195,-0.008301345488763849,-0.02238997837545783,0.004135543596323465,0.0020550865518569983,-0.006927435769232884,-0.006335440074954201,-0.005025701969404852,-0.03169669924170736,0.02691834090836531,0.0,0.003909880770729814,0.03081414554446424,0.004342977371204117,-0.019367894703504356,-0.030617264279951886,-0.007431041840337292,-0.006028525316780658,-0.006977536326954469,0.0013612140408590084,-0.023403228990547045,0.00011994100944847947,0.005618865725716368,-0.008238249331084774,-0.006688418381183466,0.002154586961516083,-0.0359923209507001,0.02502323069854425,0.0,0.00584616706830205,0.06000079084599619,0.005792130625282984,-0.02666850376833245,-0.009018400849710298,-0.006050178186511459,-0.004745912196796896,-0.003931311782380831,0.0008461544580964875,-0.020658783475856715,0.0030767683254658094,0.007866650793800832,-0.005349138605694254,-0.004160436417500479,0.0038463537468195427,-0.03011210131777848,0.03303128229972709,0.0,0.007770179835171568
2024-08-30,4132.11,normal,0.009638524374262507,0.0015482120838499526,-0.011273272564832282,-0.00976201142739402,-0.03383732782764517,-0.005673940317245879,-0.008274526001596378,-0.017699938984981938,-0.015815662565956158,-0.005883588565929928,-0.005393895059813657,-0.011206595123154545,-0.011182662960773474,-0.012704941831155253,-0.045712740923346665,0.015185242276526165,0.0,0.0019699292183085145,0.007738409363865068,0.002988726413838121,-0.015008860915236753,-0.0242194148949137,-0.009682738705215485,-0.008971928973116803,-0.0036591181681131513,-0.0061858021109993805,-0.02197408871451323,0.0036110214704977994,-0.001400790287800841,-0.008450299488557342,-0.007751762733905888,-0.005397169397099459,-0.03650165402184847,0.032479976164261244,0.0,0.003927299996075175,0.014523353489097016,0.004342977371204117,-0.025360970329481997,-0.03745490231325467,-0.017120585390955723,-0.011754559743817204,-0.0062788289261538465,-0.004195510267274976,-0.023771851860964168,0.0012697007922130342,0.0016566141279676493,-0.01186679165405178,-0.010110278262875711,-0.0017242373175372075,-0.04211383753746957,0.02630470308751911,0.0,0.005872235757217589,0.049754155335372856,0.005792130625282984,-0.03251708899575617,-0.015513931858498656,-0.017791823165997037,-0.010634837509061868,-0.0045147513547167265,-0.00838105135242802,-0.022802026210958226,0.004686367703412086,0.003413628028198622,-0.0098263384090523,-0.008496351231942307,0.000924953868987205,-0.033388165851900097,0.030977094925659872,0.0,0.007804858268328251
2024-09-02,4160.31,calm,0.014382968634577373,0.0015482120838499526,-0.011667170938670889,-0.008880267033384789,-0.026688597634832126,-0.0070585195566395175,-0.008300026363608054,-0.013207028257013767,-0.003996069600078894,-0.005734194240539184,-0.005026167850360469,-0.008900982939127774,-0.009007694465957564,-0.008947363179755655,-0.039547566313426055,0.019839166860375363,0.0,0.001968269516167101,0.015242670349735104,0.002988726413838121,-0.013931182534250488,-0.023025997556068892,-0.007148848344812839,-0.009255359830867024,-0.002998266714015302,-0.00680340873930145,-0.01801911846026953,0.0049964997780661425,-0.0020529955163666362,-0.00752499515040479,-0.006898700336545448,-0.005638844016723572,-0.03658177085312918,0.03250287236401955,0.0,0.003923994404915763,0.02513391054805889,0.004342977371204117,-0.025144942575275078,-0.03811729122485401,-0.01927176976278193,-0.013947719505392652,-0.00782359419783152,-0.008012658171938119,-0.010795693103980299,0.0015585930082607788,0.0010489466832551701,-0.011616315147933353,-0.010031744846297156,-0.0021173687745419606,-0.04143944440351309,0.02562150297794789,0.0,0.00586729791843558,0.05818758830831228,0.005792130625282984,-0.032102427586710926,-0.012223221549504185,-0.024302008843627928,-0.012527889049311377,-0.003940823895423508,-0.013333115431632578,-0.01829183202942336,0.003898477376977418,0.002308182464207169,-0.010472252791916629,-0.009290160178625719,0.00031611098275999326,-0.03415826513426864,0.0293194699046383,0.0,0.007798301654425902
2024-09-03,4160.31,normal,0.01881564716212385,0.0015482120838499526,-0.014752466846279181,-0.01207255757006381,-0.02594721019146473,-0.012339044466953891,-0.008872058658188655,-0.015988912613974313,-0.017212239622744634,-0.009221795090154602,-0.004955324791697819,-0.011981339776767169,-0.011940923994270328,-0.013111049311678152,-0.04718889131066597,0.01606434197489455,0.0,0.001973671735372792,0.010311267937691826,0.002988726413838121,-0.01992277771290405,-0.03265256707968953,-0.016006215566547636,-0.012754521838782187,-0.003929933024093765,-0.00792670682833365,-0.021269084714371826,-0.0005605316902577984,-0.0015652046613399211,-0.011359881670248227,-0.01049590592768443,-0.006983899458920446,-0.0388303736371325,0.0296909336909368,0.0,0.0039347701168464914,0.02442342428061838,0.004342977371204117,-0.03335205077310173,-0.050577418238485855,-0.02771586200225291,-0.01897188120327583,-0.006832925985671455,-0.01667671645131791,-0.016168248157574408,-0.006010963223821423,-0.0018733353786788052,-0.01738364240429762,-0.015305382964415129,-0.005750912135083508,-0.04475212199210386,0.023793811060042597,0.0,0.005883418646841929,0.05919171710702329,0.005792130625282984,-0.030087850099283414,-0.011900512934204091,-0.01869501966245478,-0.016424875913425598,-0.003430394505456054,-0.014937201007538307,-0.015099039554710697,-0.0033051126877076363,0.0015803974440029992,-0.01065074782954946,-0.009597236519666786,-2.304110062345381e-05,-0.03204789455544176,0.02781125114517378,0.0,0.007819739170095666
2024-09-04,4185.8,normal,0.0008740027731636042,0.0015482120838499526,-0.009627087413272676,-0.007498115785472919,-0.023606863296995146,-0.004188972146397752,-0.009173523708215415,-0.009478286822660963,-0.013853638472973428,-0.0019972549913216424,-0.0044620199588692264,-0.008233755051232921,-0.008158401520385855,-0.008853473241801794,-0.04155351375726387,0.020166396533260383,0.0,0.001966186718356453,0.0028460584152014507,0.002988726413838121,-0.008334421636829315,-0.022567439728376458,-0.010313233844584793,0.00119628497485272,-0.006193649069497728,-0.00858832960361435,-0.016083035994640858,0.009629820773893712,-0.0028023385884642423,-0.0061067616303423205,-0.005685039160270338,-0.006329778195732135,-0.0353676537237605,0.03290863798300747,0.0,0.003919829943452374,0.015726892800186826,0.004342977371204117,-0.018822614505876883,-0.037119179319243495,-0.02640155520941166,-0.005778714089139579,-0.009208583777070949,-0.011896556740835954,-0.01727974589743421,0.00262255362130904,-0.0012771107390519166,-0.012081852928555147,-0.0107784050320555,-0.0039782962864277245,-0.043202950056146834,0.026388630218628237,0.0,0.0058610530202579504,0.053083463260804244,0.005792130625282984,-0.02512988480088731,-0.011440954860034117,-0.018991013891585085,-0.001685914062134029,-0.003181045827555323,-0.015046366936203046,-0.014609000049051456,0.006622220808083592,0.0010255862935834655,-0.007664424270050031,-0.006829316090144674,0.0004990124992970172,-0.04416905647191002,0.02786415792999399,0.0,0.007789977636782025
2024-09-05,4185.82,normal,-0.0025643125096973234,0.0015482120838499526,-0.012884948907018648,-0.010980658253855375,-0.0287083886643838,-0.008782088770207131,-0.009136970965590872,-0.014782112919869743,-0.01725482752547533,-0.008463421760080856,-0.0034609363337686997,-0.011290614201640051,-0.011234552179383609,-0.012222139741178114,-0.046245524467597464,0.016149597985809033,0.0,0.001961614385478284,-0.0029092739205608758,0.002988726413838121,-0.010214344618853885,-0.025399169205286773,-0.011066275163636834,-0.0037789424205682326,-0.006445288486430783,-0.009415874272386339,-0.019740752908746106,0.002972215604350915,-0.0012945120587956754,-0.00813942171165156,-0.007591395474741893,-0.006797399461152001,-0.03826371008356331,0.025808002030261203,0.0,0.003910707167495487,0.01572211475244962,0.004342977371204117,-0.01801780165000392,-0.04008497550574287,-0.027777317850164185,-0.007948074322831507,-0.009943817005211521,-0.01448973831708167,-0.014572117199890863,-0.0014468033380578551,-0.00010084145900779644,-0.013003850927678806,-0.011635729545271381,-0.003326593826175549,-0.04221818506361405,0.02557705755694793,0.0,0.005847401525711782,0.053078685213066794,0.005792130625282984,-0.021001285150688852,-0.012286539729260595,-0.019448519552643963,-0.00106789951424796,-0.005528632010210176,-0.014096902218278598,-0.009339598651342528,0.0029927132096420365,0.0019757969504616353,-0.007200873604128602,-0.0064671813110863,0.0009994422275461474,-0.038956660518130085,0.027300659080894858,0.0,0.0077718189846170726
2024-09-06,4172.5,normal,-0.0037481780238871913,0.0015482120838499526,-0.010530907380750822,-0.009197789662694553,-0.028333432880055024,-0.0061458740766677546,-0.008300547365863286,-0.014336410289037304,-0.01400891760729595,-0.007376347646548179,-0.0022610303825554186,-0.009894304520761833,-0.009870558538827217,-0.010741748088896408,-0.04609652876918792,0.016452297555096692,0.0,0.001960784534751729,0.0002779721470639252,0.002988726413838121,-0.005560546349661676,-0.018894636523774308,-0.006227925301078906,-0.002867028760585754,-0.004635874596625766,-0.007087118329567235,-0.015860240704662416,0.006682333731847441,-6.431726078353106e-05,-0.005152662768105403,-0.004744841164997852,-0.004615173026775424,-0.03839896720809306,0.028487868451797307,0.0,0.003909054373281652,0.018909360820074193,0.004342977371204117,-0.012190375585475983,-0.030624501181754304,-0.020105459586247116,-0.006491400908329528,-0.008728689527976553,-0.009277034925393791,-0.016996107712408802,0.0035372274743627687,0.0012090163277851955,-0.009532434825423399,-0.008436635815841888,-0.0014763464605169533,-0.04139684458416249,0.027159065890151875,0.0,0.005844932609368431,0.05626593128069161,0.005792130625282984,-0.022616819704262124,-0.011314717055971327,-0.0281129077198171,-0.002247925750467868,-0.0065702507161386516,-0.014822824659832255,-0.011877398747822317,0.007513829125783864,0.006481985283530531,-0.0077774899319714265,-0.006917743878824328,0.0026789037194306334,-0.035267682309502106,0.0282093955570879,0.0,0.007768540683039469
2024-09-09,4149.79,normal,0.0013293038766163622,0.0015482120838499526,-0.01331524690984429,-0.011684104794998807,-0.02760633842032851,-0.008465896843279967,-0.005714999213656761,-0.009932539676574315,-0.011396395198253409,-0.0074421233044495464,0.0004969193310350931,-0.009351251294650056,-0.009348307064402862,-0.009327911303251947,-0.050428155948190424,0.012184013585965298,0.0,0.0019649419425248915,0.019980791949846803,0.002988726413838121,-0.018049364930147062,-0.0307458208507359,-0.008287034156843348,-0.010567503912009373,-0.0058750662467190315,-0.0054057307256686615,-0.0209906071065057,-0.003662132344087313,-1.6549870678813397e-05,-0.010061108372955709,-0.009183320260759005,-0.005043762648104495,-0.03743091636576765,0.028870855529006534,0.0,0.0039173507531561754,0.03414000920597123,0.004342977371204117,-0.01912486122621206,-0.03698179108062112,-0.01641989592767008,-0.008976906899438093,-0.007457596328618622,-0.010990255931737662,-0.013514567537279872,-0.0028489917903848066,0.0008715501980012643,-0.011110033915275692,-0.009685611278264466,-0.002123845830317975,-0.026365500616977993,0.02778351577591843,0.0,0.005857349648029048,0.045864455482509815,0.005792130625282984,-0.02502917063387633,-0.009310456525853508,-0.023186494683662837,-0.006014426474753028,-0.007654246996725264,-0.01184069628193616,-0.007213355419024929,-0.004344671229634627,0.004760742861457321,-0.00840406447587264,-0.0075089644929973425,0.0018256881128120136,-0.029383318647368123,0.027644302689032507,0.0,0.007785060188445872
2024-09-10,4220.68,normal,-0.019438155308553962,0.0015482120838499526,-0.004805997119951837,-0.0038645970112569754,-0.024446049868189483,-0.0010723185963275844,-0.0050250286914591165,-0.009700300515644012,-0.00981364304866022,-0.0019550866716580616,-0.0016280984899047018,-0.006076290792920203,-0.006039914631330487,-0.00664748833363786,-0.03986324361779599,0.016716566162303985,0.0,0.001965771793251429,0.002954868867504094,0.002988726413838121,-0.010236712604713259,-0.02150584608675348,-0.009972716414253905,-0.007273324263482402,-0.005171137535153044,-0.004748456310542708,-0.018789331955074706,0.001385127019366975,-0.0029818040316210766,-0.007630547576838948,-0.00707090674515925,-0.004968795484349446,-0.036050378259157724,0.03105134920437097,0.0,0.003919003547369906,0.021366155461226444,0.004342977371204117,-0.013644967848165292,-0.029935423208379927,-0.020107980753229206,-0.0038123855118624298,-0.007622205369751186,-0.007485638075891642,-0.017285907458050226,0.005004222779432492,-6.713767346362581e-05,-0.009061444574815693,-0.00797923705944706,-0.0023157143988016427,-0.026914273899059833,0.028320123488659414,0.0,0.005859818564372274,0.029420684005213252,0.005792130625282984,-0.025069385807814457,-0.010845275234031795,-0.024254049379409347,-0.0021322393386181693,-0.00672749495322157,-0.015853469465549358,-0.012061775632830262,0.004320360478015995,0.0017105587166501828,-0.008512063999152579,-0.0077033354641561635,0.0005643050019911232,-0.035081744349361024,0.02751070525448851,0.0,0.00778833849002345
2024-09-11,4285.61,normal,-0.021908440820157693,0.0015482120838499526,-0.007271584351007619,-0.006432205819561793,-0.03178573893603821,-0.003114992954697215,-0.0060228974931243505,-0.015051198958631338,-0.014158874019817289,-0.0054736420293655455,-0.0031096420345312326,-0.009087256451292464,-0.009047297880042975,-0.010218892487780499,-0.05859509210303414,0.013647883288696667,0.0,0.0019695142930313504,-0.016044074549670797,0.002988726413838121,-0.014919006459905754,-0.027146760580428364,-0.020057359686003733,-0.009768798106363732,-0.0065319850396811305,-0.013393450956690367,-0.02047241593475229,0.00029628973525540336,-0.006838215498872337,-0.011584297611360421,-0.011067850531001337,-0.011085210778781935,-0.03869235094067349,0.02491139287709105,0.0,0.003926473599309721,0.007235272207030549,0.004342977371204117,-0.017315732957597068,-0.0376726562664777,-0.013818794184024643,-0.004388741676031775,-0.006537232239362723,-0.008469937192946767,-0.013462657972083143,0.003580258137857961,-4.1103066257969064e-05,-0.00937836200457197,-0.0080366126693236,-0.0023754178008364704,-0.03197452111330166,0.02572461101154032,0.0,0.0058710012998079205,0.01415403753520081,0.005792130625282984,-0.02668325929617034,-0.016781740609879206,-0.023560861407827958,-0.0007919526563797529,-0.008222334788078758,-0.019072397772641116,-0.008801646688252103,0.0035829038020582273,-0.0020042251442043964,-0.009654338393609243,-0.008855874031479243,-0.0012246046026811682,-0.035663500052726206,0.023102925197810282,0.0,0.007803219118883005
2024-09-12,4278.28,normal,-0.021301501479883633,0.0015482120838499526,-0.007104759866869841,-0.005461614325077583,-0.025807424604215503,-0.0024287662806161195,-0.006140753997762756,-0.013047755641489673,-0.010723908676531441,-0.004588516091647818,-0.003258278050566112,-0.007701356545092688,-0.0076878038384930415,-0.008617106789108145,-0.053300351830512106,0.01725004876316575,0.0,0.0019740866606499183,-0.020239533780829187,0.002988726413838121,-0.016860466971074576,-0.029076200352720252,-0.019039784367875328,-0.011201997413205586,-0.005169676846668046,-0.00965618556743389,-0.02002935630445083,0.0012482364724621465,-0.006884688814235752,-0.011368139375136399,-0.010716179285797569,-0.009299493661785911,-0.0380401682333583,0.028580186618064177,0.0,0.003935596513612106,0.00894711152070261,0.004342977371204117,-0.01902233750146714,-0.03860790051642968,-0.014925693116420441,-0.006632042909404734,-0.0064173267026916385,-0.006075706159257573,-0.01757502828713915,0.004445521067999349,0.00017886669525007305,-0.010028867005835681,-0.008550690037529379,-0.002373066730021366,-0.03740963446280776,0.025061997566791488,0.0,0.005884653104251546,0.0158658768488731,0.005792130625282984,-0.03095632980773321,-0.02052159328444432,-0.023714839270708738,-0.006565519010913602,-0.008358927074996214,-0.018480604330981573,-0.01483807398255787,0.002438358629144397,-0.002728902167275645,-0.011793429967518382,-0.010751775548321919,-0.0020526480404857656,-0.0343513371071349,0.023102925197810282,0.0,0.00782137831954098
2024-09-13,4236.63,normal,-0.0172415601354116,0.0015482120838499526,-0.009908596689197791,-0.00846522154086696,-0.026841037910907386,-0.004277127037200194,-0.005832929325194409,-0.01370795276393312,-0.010737010223323474,-0.007259766143522128,-0.0015888928588837505,-0.008707032240917924,-0.008719627255256525,-0.009555427035456384,-0.04679616162967988,0.01515112483104865,0.0,0.0019699292183085145,-0.010456616010179734,0.002988726413838121,-0.017086825949053155,-0.02891701686850326,-0.014841028082051516,-0.010079986497875252,-0.005236102183879689,-0.005105749490359499,-0.02141649171712766,-0.0006137331847900045,-0.005585281110282022,-0.010589348867008392,-0.009818614587747148,-0.006612416783123081,-0.034757523678911675,0.030125963873050856,0.0,0.003927299996075175,0.018730029291352018,0.004342977371204117,-0.0181170808466398,-0.03639903449916421,-0.012675087776647566,-0.005227944004031597,-0.005439495592359658,-0.0073872461964941925,-0.017717722414368958,0.0015392159090338274,0.0005656667579950658,-0.009651575129147298,-0.008220499862910152,-0.001988643713790525,-0.03197625585947699,0.026528280927449965,0.0,0.005872235757217589,0.02564879461952252,0.005792130625282984,-0.027365632598751584,-0.01580485081645068,-0.018613221889791955,-0.00432616482852444,-0.007982528627041565,-0.017140162464225082,-0.01269668422799126,-0.0008355753299981745,-0.00038013683927765003,-0.009935282699676942,-0.009068180856047551,-0.0006375861422694936,-0.03112969277339918,0.026870199820003996,0.0,0.007804858268328251
2024-09-16,4172.13,normal,0.0014777684796679787,0.0015482120838499526,-0.010945957851586152,-0.008929115572855691,-0.027368136173535205,-0.004955957072650425,-0.006465271303509573,-0.012933163302730812,-0.011769769654152579,-0.008301235076374184,-0.0014599216152327646,-0.009158031553877743,-0.00915402182975229,-0.009708079257148615,-0.04600412661762831,0.016646623850680383,0.0,0.0019699292183085145,0.017277430883210546,0.002988726413838121,-0.020349534976847248,-0.029005842390566465,-0.00944369295698214,-0.013309023621569372,-0.003993984677214997,-0.005627451714662864,-0.026533603501909128,-0.001097757165444508,-0.0021084428865359175,-0.010848060747789452,-0.00992829646292316,-0.005936284167636076,-0.03203927543894304,0.030981175744772892,0.0,0.003927299996075175,0.056232265567121215,0.004342977371204117,-0.020464676332811932,-0.036256375592700035,-0.01579348970324341,-0.007713904798294375,-0.005104252974289272,-0.005013576060699824,-0.02258681538957761,0.0002886056539066753,0.0019183730069298529,-0.010638313481957581,-0.00903348959557976,-0.0012207986152920059,-0.02768835089363068,0.027833050410946882,0.0,0.005872235757217589,0.07020702114896452,0.005792130625282984,-0.02947782149198168,-0.01749134263098541,-0.015058422034428686,-0.007595803909210592,-0.00827887098407164,-0.01325055680571005,-0.0192190415571091,-0.0026603647015612034,0.002361712779410249,-0.010487838071036513,-0.009396530350365154,0.0003338779200970851,-0.026657626722135015,0.02735461979112676,0.0,0.007804858268328251
